key,fare_amount
2009-09-14 02:19:00.0000001,10.27
2009-09-14 02:19:00.00000018,4.282499999999999
2009-09-14 02:19:00.00000039,8.513500000000002
2009-09-14 02:19:00.0000002,12.907499999999999
2009-09-14 02:19:00.00000038,8.707500000000001
2009-09-14 02:19:00.00000020,16.034999999999997
2009-09-14 02:19:00.00000028,7.284249999999998
2009-09-14 02:19:00.00000026,19.795
2009-09-14 02:19:00.00000017,8.673499999999997
2009-09-14 02:19:00.00000030,8.350000000000001
2009-09-14 02:19:00.00000016,6.184249999999999
2009-09-14 02:19:00.0000006,8.450000000000001
2009-09-14 02:19:00.0000007,9.690000000000001
2011-08-14 14:17:28.0000003,8.12
2011-08-14 14:17:28.0000001,4.9399999999999995
2011-08-14 14:17:28.0000004,6.119999999999999
2011-08-14 14:17:28.0000002,6.4925000000000015
2011-08-14 14:17:28.0000005,13.420000000000002
2014-03-17 16:07:56.0000002,56.32449999999998
2010-11-03 21:09:56.0000002,5.6175000000000015
2010-11-03 21:09:56.0000001,12.832500000000005
2012-12-11 23:37:08.0000002,10.282500000000002
2012-12-11 23:37:08.0000005,9.6775
2012-12-11 23:37:08.0000004,7.154999999999999
2012-12-11 23:37:08.0000006,9.855
2012-12-11 23:37:08.0000003,5.74
2012-12-11 23:37:08.0000001,16.3975
2015-06-24 14:19:52.0000001,14.05
2015-06-24 14:19:52.0000002,54.65974999999999
2015-06-24 14:19:52.0000004,8.0125
2010-08-21 22:21:32.0000004,13.52625
2011-02-19 10:20:28.0000003,4.250000000000001
2011-02-19 10:20:28.0000002,11.254999999999999
2011-02-19 10:20:28.0000001,6.720000000000003
2011-02-19 10:20:28.0000004,8.540000000000003
2011-10-02 22:31:44.0000004,11.645
2011-10-02 22:31:44.0000002,19.932499999999997
2011-10-02 22:31:44.0000003,17.559999999999995
2012-01-26 11:17:36.0000002,4.699999999999998
2012-05-06 23:37:24.0000002,20.889999999999993
2012-05-06 23:37:24.0000001,22.3675
2013-06-12 20:03:36.0000001,7.3
2013-06-12 20:03:36.0000002,54.03399999999998
2015-02-27 14:15:52.0000003,83.66999999999999
2013-12-21 17:20:32.0000001,11.625
2009-06-29 08:09:40.0000002,11.55
2009-06-29 08:09:40.0000001,12.335000000000003
2014-09-14 17:22:12.0000002,6.5125
2014-09-14 17:22:12.0000001,9.95
2014-09-14 17:22:12.0000003,16.1375
2014-09-14 17:22:12.0000005,6.7375
2014-08-20 14:37:56.0000001,17.245749999999997
2011-07-20 16:34:48.0000001,4.178499999999999
2011-07-20 16:34:48.0000003,6.609999999999999
2009-10-05 10:11:32.0000001,7.18
2009-10-05 10:11:32.0000002,14.554999999999998
2011-02-16 08:44:04.0000001,12.940000000000001
2011-02-16 08:44:04.0000007,8.219999999999999
2011-02-16 08:44:04.0000004,9.739999999999998
2011-02-16 08:44:04.0000003,5.1625
2011-02-16 08:44:04.0000002,4.8625
2011-02-16 08:44:04.0000006,17.895000000000003
2011-02-16 08:44:04.0000005,6.319999999999999
2009-01-01 11:04:24.0000002,5.404999999999999
2014-04-28 19:46:36.0000003,7.775
2012-11-11 20:35:40.0000001,39.614250000000006
2012-11-11 20:35:40.0000002,8.813249999999998
2011-06-01 07:37:00.000000171,9.339999999999998
2011-06-01 07:37:00.000000199,6.717500000000001
2011-06-01 07:37:00.00000032,5.1425
2011-06-01 07:37:00.000000175,8.9
2011-06-01 07:37:00.00000095,5.940000000000003
2011-06-01 07:37:00.000000106,4.76
2011-06-01 07:37:00.00000090,10.442499999999997
2011-06-01 07:37:00.000000169,15.419999999999998
2011-06-01 07:37:00.0000007,4.9225
2011-06-01 07:37:00.000000151,13.210000000000003
2011-06-01 07:37:00.000000101,4.6899999999999995
2011-06-01 07:37:00.00000099,23.129749999999994
2011-06-01 07:37:00.00000084,4.290000000000001
2011-06-01 07:37:00.00000083,4.727499999999999
2011-06-01 07:37:00.00000043,6.0325
2011-06-01 07:37:00.00000029,4.8725000000000005
2011-06-01 07:37:00.000000132,18.34
2011-06-01 07:37:00.000000208,5.530000000000001
2011-06-01 07:37:00.000000221,4.9
2011-06-01 07:37:00.000000131,4.8925
2011-06-01 07:37:00.000000220,6.532499999999999
2011-06-01 07:37:00.000000207,8.306749999999997
2011-06-01 07:37:00.000000205,4.35
2011-06-01 07:37:00.000000180,6.289999999999998
2011-06-01 07:37:00.000000103,9.8775
2011-06-01 07:37:00.00000098,25.315250000000006
2011-06-01 07:37:00.000000189,6.5875
2011-06-01 07:37:00.000000165,4.72
2011-06-01 07:37:00.000000184,33.23049999999999
2011-06-01 07:37:00.00000092,5.952500000000002
2011-06-01 07:37:00.00000020,8.1425
2011-06-01 07:37:00.000000105,7.0125
2011-06-01 07:37:00.00000088,10.41
2011-06-01 07:37:00.000000122,6.82
2011-06-01 07:37:00.000000219,11.622500000000002
2011-06-01 07:37:00.000000222,6.8725
2011-06-01 07:37:00.00000049,7.35
2011-06-01 07:37:00.000000114,4.302499999999999
2011-06-01 07:37:00.000000181,5.5024999999999995
2011-06-01 07:37:00.000000144,49.06624999999998
2011-06-01 07:37:00.000000155,7.2700000000000005
2011-06-01 07:37:00.000000118,6.082499999999999
2011-06-01 07:37:00.000000142,5.422500000000002
2011-06-01 07:37:00.000000223,7.214999999999998
2011-06-01 07:37:00.00000057,6.4449999999999985
2011-06-01 07:37:00.000000168,4.199999999999999
2011-06-01 07:37:00.000000226,7.039999999999997
2011-06-01 07:37:00.000000177,10.702499999999999
2011-06-01 07:37:00.000000185,25.118750000000002
2011-06-01 07:37:00.000000178,13.09
2011-06-01 07:37:00.000000140,8.4825
2011-06-01 07:37:00.000000141,10.57
2011-06-01 07:37:00.00000045,8.225000000000001
2011-06-01 07:37:00.00000086,6.92
2011-06-01 07:37:00.000000145,6.43
2011-06-01 07:37:00.00000037,7.4875
2011-06-01 07:37:00.00000094,7.202499999999999
2011-06-01 07:37:00.00000082,5.9750000000000005
2011-06-01 07:37:00.000000179,9.577499999999999
2011-06-01 07:37:00.000000197,5.95
2011-06-01 07:37:00.000000154,11.295000000000003
2011-06-01 07:37:00.00000019,9.1675
2011-06-01 07:37:00.00000075,5.590000000000002
2011-06-01 07:37:00.000000110,13.622499999999999
2011-06-01 07:37:00.00000078,5.53
2011-06-01 07:37:00.000000146,7.427500000000002
2011-06-01 07:37:00.000000143,9.13
2011-06-01 07:37:00.000000227,11.502500000000001
2011-06-01 07:37:00.00000070,4.544999999999999
2011-06-01 07:37:00.000000176,7.155000000000001
2011-06-01 07:37:00.000000217,7.7375
2011-06-01 07:37:00.00000026,5.679999999999999
2011-06-01 07:37:00.000000209,7.825000000000001
2011-06-01 07:37:00.000000183,7.735000000000001
2011-06-01 07:37:00.000000210,5.33
2011-06-01 07:37:00.00000060,8.95
2011-06-01 07:37:00.000000174,6.832499999999998
2011-06-01 07:37:00.000000203,8.825000000000005
2011-06-01 07:37:00.000000139,6.9
2011-06-01 07:37:00.000000162,7.720000000000001
2011-06-01 07:37:00.000000125,7.275
2011-06-01 07:37:00.000000198,9.714999999999998
2011-06-01 07:37:00.00000055,11.462500000000004
2011-06-01 07:37:00.00000016,5.99
2011-06-01 07:37:00.00000027,7.289999999999997
2011-06-01 07:37:00.00000053,18.125000000000004
2011-06-01 07:37:00.000000201,32.00475
2011-06-01 07:37:00.000000138,5.742500000000001
2011-06-01 07:37:00.00000077,3.71
2011-06-01 07:37:00.00000022,7.05
2011-06-01 07:37:00.000000182,9.95
2011-06-01 07:37:00.000000163,7.0125
2011-06-01 07:37:00.000000204,9.5425
2011-06-01 07:37:00.000000137,8.179999999999998
2011-06-01 07:37:00.000000152,7.057499999999999
2011-06-01 07:37:00.00000048,6.792499999999999
2011-06-01 07:37:00.00000025,8.2
2011-06-01 07:37:00.000000100,13.449999999999998
2011-06-01 07:37:00.00000015,4.729999999999999
2011-06-01 07:37:00.00000097,17.250000000000007
2011-06-01 07:37:00.000000127,7.784999999999999
2011-06-01 07:37:00.000000170,5.382500000000001
2011-06-01 07:37:00.00000091,13.3
2011-06-01 07:37:00.000000109,7.880000000000001
2011-06-01 07:37:00.00000028,8.819999999999997
2011-06-01 07:37:00.000000129,20.585
2011-06-01 07:37:00.000000158,4.2625
2011-06-01 07:37:00.0000005,4.830000000000001
2011-06-01 07:37:00.00000034,7.897500000000003
2011-06-01 07:37:00.000000107,7.109999999999998
2011-06-01 07:37:00.00000036,5.1800000000000015
2011-06-01 07:37:00.00000046,7.0524999999999975
2011-06-01 07:37:00.000000108,4.709999999999999
2011-06-01 07:37:00.0000008,7.1
2011-06-01 07:37:00.000000212,6.2675
2011-06-01 07:37:00.00000068,7.290000000000001
2011-06-01 07:37:00.00000065,5.455
2011-06-01 07:37:00.000000116,4.984999999999999
2011-06-01 07:37:00.000000196,7.019999999999999
2011-06-01 07:37:00.000000172,8.882499999999999
2011-06-01 07:37:00.00000059,12.430000000000001
2011-06-01 07:37:00.000000167,4.165000000000001
2011-06-01 07:37:00.00000058,7.375000000000002
2011-06-01 07:37:00.00000061,4.504999999999998
2011-06-01 07:37:00.000000156,13.780000000000001
2011-06-01 07:37:00.000000128,7.972500000000002
2011-06-01 07:37:00.00000079,5.01
2011-06-01 07:37:00.000000206,8.420000000000002
2011-06-01 07:37:00.00000069,6.220000000000001
2011-06-01 07:37:00.000000190,6.132499999999999
2011-06-01 07:37:00.000000112,4.269999999999998
2011-06-01 07:37:00.000000104,5.5425
2011-06-01 07:37:00.000000194,5.970000000000001
2011-06-01 07:37:00.0000002,5.84
2011-06-01 07:37:00.00000044,5.5025
2011-06-01 07:37:00.00000010,8.440000000000001
2011-06-01 07:37:00.000000157,17.234999999999996
2011-06-01 07:37:00.000000147,5.7124999999999995
2011-06-01 07:37:00.000000120,4.71
2011-06-01 07:37:00.000000149,9.670000000000002
2011-06-01 07:37:00.000000119,8.21
2011-06-01 07:37:00.00000023,5.090000000000002
2011-06-01 07:37:00.00000017,9.54
2011-06-01 07:37:00.00000038,16.045
2011-06-01 07:37:00.000000113,8.52
2011-06-01 07:37:00.000000211,8.419999999999998
2011-06-01 07:37:00.00000051,8.074249999999997
2011-06-01 07:37:00.00000054,7.259999999999998
2011-06-01 07:37:00.000000186,8.980000000000002
2009-02-16 03:13:40.0000001,7.534999999999998
2010-08-27 18:45:00.000000234,5.3775
2010-08-27 18:45:00.00000057,7.290000000000001
2010-08-27 18:45:00.00000039,11.184999999999999
2010-08-27 18:45:00.000000161,8.047500000000001
2010-08-27 18:45:00.000000220,9.915000000000003
2010-08-27 18:45:00.00000028,9.057500000000001
2010-08-27 18:45:00.00000014,14.975
2010-08-27 18:45:00.000000226,14.502500000000001
2010-08-27 18:45:00.000000175,5.460000000000003
2010-08-27 18:45:00.00000040,20.3625
2010-08-27 18:45:00.000000144,13.979999999999999
2010-08-27 18:45:00.00000085,9.045
2010-08-27 18:45:00.000000194,14.159999999999997
2010-08-27 18:45:00.00000094,8.040000000000001
2010-08-27 18:45:00.000000141,15.427500000000004
2010-08-27 18:45:00.00000067,4.605
2010-08-27 18:45:00.000000231,5.2825
2010-08-27 18:45:00.000000214,10.064250000000003
2010-08-27 18:45:00.00000037,14.380000000000004
2010-08-27 18:45:00.000000165,5.4625
2010-08-27 18:45:00.000000158,12.627500000000001
2010-08-27 18:45:00.000000217,8.035
2010-08-27 18:45:00.00000090,13.9425
2010-08-27 18:45:00.000000142,8.86
2010-08-27 18:45:00.0000004,7.170000000000002
2010-08-27 18:45:00.00000070,5.215
2010-08-27 18:45:00.000000202,7.765000000000002
2010-08-27 18:45:00.000000177,7.7799999999999985
2010-08-27 18:45:00.00000084,11.010000000000002
2010-08-27 18:45:00.000000209,10.262499999999998
2010-08-27 18:45:00.000000184,30.250500000000006
2010-08-27 18:45:00.000000173,8.495
2010-08-27 18:45:00.00000029,8.549999999999999
2010-08-27 18:45:00.00000025,5.725
2010-08-27 18:45:00.00000012,4.667499999999999
2010-08-27 18:45:00.00000010,4.337500000000001
2010-08-27 18:45:00.000000136,8.3425
2010-08-27 18:45:00.00000073,9.8275
2010-08-27 18:45:00.000000124,6.04
2010-08-27 18:45:00.000000125,5.7524999999999995
2010-08-27 18:45:00.000000169,4.6374999999999975
2010-08-27 18:45:00.000000208,4.105000000000001
2010-08-27 18:45:00.000000152,5.9375
2010-08-27 18:45:00.000000196,10.316749999999997
2010-08-27 18:45:00.0000005,11.459999999999999
2010-08-27 18:45:00.00000077,6.500000000000002
2010-08-27 18:45:00.000000123,8.454249999999998
2010-08-27 18:45:00.00000046,9.8825
2010-08-27 18:45:00.00000033,6.56
2010-08-27 18:45:00.000000166,12.677499999999998
2010-08-27 18:45:00.000000190,6.050000000000001
2010-08-27 18:45:00.00000043,7.950000000000003
2010-08-27 18:45:00.00000081,5.880000000000001
2010-08-27 18:45:00.00000034,9.302499999999998
2010-08-27 18:45:00.00000089,17.27
2010-08-27 18:45:00.000000189,5.15
2010-08-27 18:45:00.00000078,8.0225
2010-08-27 18:45:00.00000053,10.032500000000002
2010-08-27 18:45:00.000000188,6.480000000000001
2010-08-27 18:45:00.00000071,7.337500000000001
2010-08-27 18:45:00.00000097,17.36675
2010-08-27 18:45:00.00000031,6.355000000000001
2010-08-27 18:45:00.000000101,12.21
2010-08-27 18:45:00.000000140,6.5175
2010-08-27 18:45:00.00000054,23.917500000000004
2010-08-27 18:45:00.0000006,8.552499999999998
2010-08-27 18:45:00.00000011,7.415000000000002
2010-08-27 18:45:00.00000055,7.4825
2010-08-27 18:45:00.000000160,10.822500000000002
2010-08-27 18:45:00.00000024,11.330000000000002
2010-08-27 18:45:00.000000106,6.000000000000001
2010-08-27 18:45:00.000000131,5.0225
2010-08-27 18:45:00.00000087,11.609999999999998
2010-08-27 18:45:00.000000110,10.222500000000005
2010-08-27 18:45:00.000000197,13.165000000000006
2010-08-27 18:45:00.00000066,8.48
2010-08-27 18:45:00.000000205,8.919999999999998
2010-08-27 18:45:00.00000086,5.1400000000000015
2010-08-27 18:45:00.000000207,7.92
2010-08-27 18:45:00.00000068,13.6875
2010-08-27 18:45:00.00000050,5.424999999999999
2010-08-27 18:45:00.00000045,10.062500000000004
2010-08-27 18:45:00.00000093,5.68
2010-08-27 18:45:00.00000061,11.569999999999997
2010-08-27 18:45:00.00000022,5.592499999999999
2010-08-27 18:45:00.00000018,6.0375
2010-08-27 18:45:00.000000192,8.470000000000002
2010-08-27 18:45:00.000000148,4.534999999999999
2010-08-27 18:45:00.000000195,4.8025
2010-08-27 18:45:00.000000155,5.204249999999999
2010-08-27 18:45:00.000000129,8.302499999999998
2010-08-27 18:45:00.000000133,6.4375
2010-08-27 18:45:00.00000063,10.83
2010-08-27 18:45:00.00000076,6.33
2010-08-27 18:45:00.000000204,12.2925
2010-08-27 18:45:00.000000179,4.684999999999998
2010-08-27 18:45:00.000000219,13.983500000000001
2010-08-27 18:45:00.000000107,7.240000000000002
2010-08-27 18:45:00.000000153,8.285
2010-08-27 18:45:00.00000026,10.995
2010-08-27 18:45:00.000000198,7.279999999999999
2010-08-27 18:45:00.00000016,9.690000000000001
2010-08-27 18:45:00.00000060,7.19
2010-08-27 18:45:00.00000017,27.92199999999999
2010-08-27 18:45:00.000000109,13.665000000000001
2010-08-27 18:45:00.000000227,11.275
2010-08-27 18:45:00.000000181,5.382499999999999
2010-08-27 18:45:00.000000191,6.312500000000001
2010-08-27 18:45:00.000000228,5.432500000000003
2010-08-27 18:45:00.00000069,11.33
2010-08-27 18:45:00.000000113,10.54
2010-08-27 18:45:00.00000049,7.4399999999999995
2010-08-27 18:45:00.000000103,6.100000000000003
2010-08-27 18:45:00.0000003,5.180000000000001
2010-08-27 18:45:00.0000008,8.61
2010-08-27 18:45:00.000000134,5.35
2010-08-27 18:45:00.000000183,20.287
2010-08-27 18:45:00.00000013,15.045000000000002
2010-08-27 18:45:00.000000235,5.637500000000001
2010-08-27 18:45:00.00000038,8.760000000000002
2010-08-27 18:45:00.00000030,16.287499999999998
2010-08-27 18:45:00.000000203,8.69
2010-08-27 18:45:00.000000182,8.797500000000001
2010-08-27 18:45:00.000000230,8.267500000000002
2010-08-27 18:45:00.00000065,7.709999999999999
2011-02-12 00:43:24.0000003,10.882500000000002
2011-02-12 00:43:24.0000001,12.52
2014-05-07 06:50:20.0000002,5.7625
2014-05-07 06:50:20.0000001,7.2375
2014-05-07 06:50:20.0000003,10.07075
2011-04-27 20:59:24.0000002,8.384999999999998
2011-04-27 20:59:24.0000003,12.2975
2011-04-27 20:59:24.0000004,4.422499999999999
2011-04-27 20:59:24.0000001,6.8625
2011-04-27 20:59:24.0000005,6.609999999999999
2010-08-14 02:13:00.00000069,8.242500000000001
2010-08-14 02:13:00.00000049,7.202500000000002
2010-08-14 02:13:00.00000059,5.215000000000001
2010-08-14 02:13:00.00000075,16.469999999999995
2010-08-14 02:13:00.00000020,6.2475
2010-08-14 02:13:00.000000102,14.259999999999996
2010-08-14 02:13:00.00000060,6.6175000000000015
2010-08-14 02:13:00.00000033,16.15
2010-08-14 02:13:00.000000166,12.729999999999999
2010-08-14 02:13:00.000000111,7.9700000000000015
2010-08-14 02:13:00.00000056,9.579999999999998
2010-08-14 02:13:00.00000044,6.775
2010-08-14 02:13:00.000000132,6.090000000000001
2010-08-14 02:13:00.00000073,4.85
2010-08-14 02:13:00.00000043,8.307500000000001
2010-08-14 02:13:00.00000085,10.0975
2010-08-14 02:13:00.000000108,15.9875
2010-08-14 02:13:00.00000028,12.037499999999996
2010-08-14 02:13:00.00000076,4.959999999999998
2010-08-14 02:13:00.00000066,31.689749999999997
2010-08-14 02:13:00.00000080,24.797999999999995
2010-08-14 02:13:00.000000149,8.010000000000002
2010-08-14 02:13:00.00000054,9.290000000000003
2010-08-14 02:13:00.000000130,10.1025
2010-08-14 02:13:00.00000032,9.95825
2010-08-14 02:13:00.000000158,6.664999999999999
2010-08-14 02:13:00.000000171,12.652499999999996
2010-08-14 02:13:00.00000092,5.632500000000001
2010-08-14 02:13:00.000000155,6.9625
2010-08-14 02:13:00.000000116,11.383999999999999
2010-08-14 02:13:00.000000109,14.617499999999998
2010-08-14 02:13:00.00000030,8.3175
2010-08-14 02:13:00.00000015,13.09
2010-08-14 02:13:00.000000133,5.005
2010-08-14 02:13:00.00000072,6.9425
2010-08-14 02:13:00.00000052,11.609999999999998
2010-08-14 02:13:00.000000170,15.401750000000002
2010-08-14 02:13:00.0000007,7.534249999999998
2010-08-14 02:13:00.000000165,8.129999999999997
2010-08-14 02:13:00.00000026,14.566249999999997
2010-08-14 02:13:00.000000148,8.0975
2010-08-14 02:13:00.00000034,10.837499999999999
2010-08-14 02:13:00.00000022,21.38225
2010-08-14 02:13:00.000000100,3.942499999999999
2010-08-14 02:13:00.000000160,5.64
2010-08-14 02:13:00.0000009,16.741
2010-08-14 02:13:00.00000038,10.98
2010-08-14 02:13:00.0000001,11.521000000000003
2010-08-14 02:13:00.00000078,6.307499999999999
2010-08-14 02:13:00.000000134,10.15925
2010-08-14 02:13:00.00000077,18.576750000000004
2010-08-14 02:13:00.000000168,7.390000000000002
2010-08-14 02:13:00.000000161,7.232500000000002
2010-08-14 02:13:00.000000122,6.762499999999998
2010-08-14 02:13:00.00000035,5.904999999999999
2010-08-14 02:13:00.000000110,7.185
2010-08-14 02:13:00.000000146,11.37
2010-08-14 02:13:00.00000010,12.2375
2010-08-14 02:13:00.000000141,4.342499999999999
2010-08-14 02:13:00.00000087,17.78
2010-08-14 02:13:00.000000137,6.5
2010-08-14 02:13:00.00000064,7.110000000000001
2010-08-14 02:13:00.00000084,7.094999999999997
2010-08-14 02:13:00.000000139,13.492500000000003
2010-08-14 02:13:00.00000089,36.39
2010-08-14 02:13:00.000000140,46.90774999999999
2010-08-14 02:13:00.00000012,8.6875
2010-08-14 02:13:00.00000025,6.577500000000001
2010-08-14 02:13:00.00000070,4.295
2010-08-14 02:13:00.0000004,10.8925
2010-08-14 02:13:00.00000090,11.921750000000005
2010-08-14 02:13:00.000000101,14.139999999999997
2010-08-14 02:13:00.00000017,5.590000000000002
2010-08-14 02:13:00.00000055,6.0874999999999995
2010-08-14 02:13:00.00000014,11.17
2010-08-14 02:13:00.000000142,14.830000000000002
2010-08-14 02:13:00.00000021,8.807500000000001
2010-08-14 02:13:00.00000047,14.482499999999998
2010-08-14 02:13:00.00000083,5.590000000000001
2010-08-14 02:13:00.000000162,7.327500000000001
2015-04-16 22:32:48.0000006,9.5625
2015-04-16 22:32:48.0000001,5.032500000000001
2015-04-16 22:32:48.0000004,6.05
2015-04-16 22:32:48.0000002,14.575999999999999
2015-04-16 22:32:48.0000005,8.75
2013-03-15 11:57:04.0000002,7.8375
2013-03-15 11:57:04.0000001,8.275
2014-11-16 08:47:12.0000002,14.538499999999999
2014-11-16 08:47:12.0000001,6.5
2013-02-20 16:10:28.0000001,7.7125
2011-07-03 00:36:04.0000001,5.9
2014-03-25 23:47:00.00000074,6.5875
2014-03-25 23:47:00.00000088,9.65
2014-03-25 23:47:00.000000100,7.125
2014-03-25 23:47:00.00000094,4.8774999999999995
2014-03-25 23:47:00.00000059,12.0
2014-03-25 23:47:00.00000066,9.25
2014-03-25 23:47:00.00000016,7.8125
2014-03-25 23:47:00.0000003,14.65
2014-03-25 23:47:00.00000080,4.8125
2014-03-25 23:47:00.00000048,47.92349999999999
2014-03-25 23:47:00.00000058,9.5
2014-03-25 23:47:00.00000070,35.77824999999999
2014-03-25 23:47:00.00000046,11.6125
2014-03-25 23:47:00.00000053,5.1375
2014-03-25 23:47:00.00000029,6.9
2014-03-25 23:47:00.00000087,11.675
2014-03-25 23:47:00.000000126,8.1625
2014-03-25 23:47:00.00000024,9.875
2014-03-25 23:47:00.0000007,14.425
2014-03-25 23:47:00.00000071,18.233249999999998
2014-03-25 23:47:00.0000008,8.9125
2014-03-25 23:47:00.00000049,55.08125
2014-03-25 23:47:00.00000090,25.075
2014-03-25 23:47:00.00000089,25.84575
2014-03-25 23:47:00.000000117,5.725
2014-03-25 23:47:00.00000043,9.125
2014-03-25 23:47:00.00000032,9.2875
2014-03-25 23:47:00.00000081,7.2
